,problem,expression,solution
0,"exp (m, n) = m을 n 제곱하십시오. if exp (10, m) = n exp (22) 여기서 m과 n은 정수이면 n = ___?
",10 ** 2 / 2 ** 2,25
1,"[x]가 x보다 작거나 같은 가장 큰 정수이면 [-5.6] + [3.4] + [12.7]의 값은 얼마입니까?
",3.4 + 12.7 - 5.6,10.5
2,"숲에서 150 마리의 사슴이 잡혀서 전자 표지가 붙은 뒤 풀려났다. 일주일 후, 같은 숲에서 50 마리의 사슴이 잡혔습니다. 이 50 마리의 사슴 중 5 마리에 전자 마커가 부착 된 것으로 밝혀졌습니다. 두 번째 샘플에서 태그가 달린 사슴의 비율이 숲에있는 태그가 달린 사슴의 비율과 비슷하고, 지난주 동안 숲을 떠나거나 들어온 사슴이 없다면 숲에있는 사슴의 대략적인 수는 얼마입니까?
",50 * 5,250
3,"연속 된 4 개의 짝수의 합은 84입니다. 가장 작은 숫자는 무엇입니까?
", ( ( 84 - 10 - 2 ) / 4 + 2 + 2 ) ** 2 + ( ( 84 - 10 - 2 ) / 4 + 2 + 2 + 2 ) ** 2 + ( ( 84 - 10 - 2 ) / 4 ) ** 2 + ( ( 84 - 10 - 2 ) / 4 + 2 ) ** 2,1784
4,"지난 n 일 동안 한 회사의 평균 (산술 평균) 일일 생산량은 50 대였습니다. 오늘의 생산량 90 대가 하루 평균 52 대까지 올라 간다면 n의 값은 얼마입니까?
", ( 90 - 50 ) / ( 52 - 50 ) - 1,19
5,"에스컬레이터는 8 피트의 속도로 최상층으로 이동합니다. sec이고 길이는 160 피트입니다. 사람이 움직이는 에스컬레이터를 1 초에 2 피트의 속도로 최상층으로 걸어 가면 전체 길이를 커버하는 데 얼마나 많은 시간이 소요됩니다.
",160 / ( 8 + 2 ) ,16
6,"8.5 인치 x 10 인치 종이에 사진이 복사됩니다. 1.5 인치 여백이 모든 주위에 남습니다. 사진이 커버하는 면적은 제곱 인치입니까?
", ( 10 - 3 ) * ( 8.5 - 3 ) ,38.5
7,"(1000) 7 ÷ (10) 15 =?
",1000 * 10,10000
8,"한 사람은 급여의 40 %를 음식에, 25 %를 집세에, 15 %를 오락에, 5 %를 운반에 사용합니다. 월말에 그의 저축이 rs 인 경우. 3000이면 루피로 된 월급은 다음과 같습니다.
",3000 * 100 / 5,60000
9,"l. 씨 . 두 숫자의 m은 48입니다. 숫자는 8 : 3 비율입니다. 숫자의 합은 다음과 같습니다.
",8 * 48 / 3,128
10,"양의 정수 e를 13으로 나누면 나머지는 2입니다. n을 8로 나누면 나머지는 5입니다. 180보다 작은 값은 몇 개입니까?
",13 - 5 - ( 5 + 2 ) ,1
11,"어느 날 오렌지 에이드는 일정량의 오렌지 주스와 같은 양의 물을 혼합하여 만들어졌습니다. 다음날 오렌지 에이드는 같은 양의 오렌지 주스와 2 배의 물을 섞어서 만들었습니다. 이틀 동안 만들어진 모든 오렌지 에이드가 팔렸다. 오렌지 에이드 판매 수익이 두 날 모두 같고 오렌지 에이드가 첫날 유리당 0.48 달러에 판매 되었다면 두 번째 날 유리당 가격은 얼마입니까?
", ( 1 + 1 ) * 0.48 / ( 1 + 2 ) ,0.32
12,"샤론의 주급이 16 % 증가하면 주당 406 달러를 벌게됩니다. 그 대신에 그녀의 주급이 10 % 줄었다면 주당 얼마를 벌겠습니까?
",406 / ( 1 + 16 / 100 ) + 10 / 100 * 406 / ( 1 + 16 / 100 ) ,385
